2020-04-04 15:31:36,333$"{\"type\": \"sessionInfo\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"track\": \"roadamerica full\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"sessionLaps\": \"unlimited\", \"sessionTime\": \"unlimited\", \"sessionType\": \"Offline Testing\", \"teamName\": \"Robert Bausdorf\", \"car\": \"Porsche 718 Cayman GT4\", \"maxFuel\": 66.69999999999999}}"
2020-04-04 15:31:37,337$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 38.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 26.2499996185302, \"estLaptime\": 131.1801}}"
2020-04-04 15:33:47,496$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 45.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 156.5499996185471, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:32,849$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.298885345458984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1701.9499996173115, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:33,350$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.28499221801758, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1702.449999617311, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:33,850$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.27098083496094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1702.9499996173106, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:34,352$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.25687789916992, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1703.4499996173101, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:34,852$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.242679595947266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1703.9499996173097, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:35,353$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.228424072265625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1704.4499996173092, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:35,853$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.2140998840332, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1704.9499996173088, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:36,354$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.19973373413086, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1705.4499996173083, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:36,854$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.186222076416016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1705.9499996173079, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:37,355$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.173702239990234, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1706.4499996173074, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:37,855$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.16111755371094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1706.949999617307, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:38,356$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.14847183227539, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1707.4499996173065, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:38,856$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.13578414916992, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1707.949999617306, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:39,357$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12814712524414, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1708.4499996173056, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:39,857$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12773132324219, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1708.9499996173051, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:40,358$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12666702270508, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1709.4499996173047, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:40,858$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12624740600586, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1709.9499996173042, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:41,359$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12520980834961, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1710.4499996173038, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:41,859$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12478256225586, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1710.9499996173033, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:42,360$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.123382568359375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1711.4499996173029, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:42,861$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12294387817383, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1711.9499996173024, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:43,361$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12250900268555, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1712.449999617302, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:43,862$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.12203598022461, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1712.9499996173015, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:44,362$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.119564056396484, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1713.449999617301, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:44,864$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.11191940307617, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1713.9666662839672, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:45,364$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.10438919067383, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1714.4666662839668, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:45,865$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.094974517822266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1714.9666662839663, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:46,366$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.08332824707031, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1715.4666662839659, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:46,866$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.07075500488281, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1715.9666662839654, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:47,367$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.05771255493164, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1716.466666283965, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:47,867$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.04420471191406, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1716.9666662839645, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:48,368$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.03024673461914, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1717.466666283964, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:48,869$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.015987396240234, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1717.9666662839636, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:49,370$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 59.00154495239258, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1718.4666662839631, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:49,871$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.98832321166992, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1718.9666662839627, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:50,371$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.9755744934082, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1719.4666662839622, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:50,872$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.96260452270508, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1719.9666662839618, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:51,373$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.95071029663086, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1720.4666662839613, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:51,874$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.94916915893555, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1720.9666662839609, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:52,374$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.9487190246582, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1721.4666662839604, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:52,875$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.948299407958984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1721.96666628396, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:53,376$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.944095611572266, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1722.4666662839595, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:53,876$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.93337631225586, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1722.966666283959, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:54,377$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.92097854614258, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1723.4666662839586, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:54,877$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.9083137512207, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1723.9666662839581, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:55,378$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.89540100097656, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1724.4666662839577, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:55,879$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.88224792480469, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1724.9666662839572, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:56,379$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.86838150024414, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1725.4833329506234, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:56,880$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.85467529296875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1725.983332950623, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:57,381$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.840911865234375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1726.4833329506225, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:57,881$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.838958740234375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1726.983332950622, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:58,382$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.8375129699707, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1727.4833329506216, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:58,882$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.83705520629883, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1727.9833329506212, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:59,383$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.83660888671875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1728.4833329506207, \"estLaptime\": 131.1801}}"
2020-04-04 15:59:59,884$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.836177825927734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1728.9833329506203, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:00,385$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.83575439453125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1729.4833329506198, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:00,886$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.83144760131836, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1729.9833329506193, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:01,386$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.82382583618164, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1730.483332950619, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:01,887$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.81613540649414, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1730.9833329506184, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:02,387$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.80453872680664, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1731.483332950618, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:02,888$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.79141616821289, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1731.9833329506175, \"estLaptime\": 131.1801}}"
2020-04-04 16:00:03,388$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 58.77781295776367, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 1732.483332950617, \"estLaptime\": 131.1801}}"
